"Updated","Type","Module","Source","Data"
"2014-01-11 17:01:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-anti-aging.com"
"2014-01-11 17:01:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-anti-virus.org"
"2014-01-11 17:01:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-antiaging.com"
"2014-01-11 17:01:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-antibacterialsoap.com"
"2014-01-11 17:01:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-antioxidants.com"
"2014-01-11 17:01:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-antiques.com"
"2014-01-11 17:02:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-antispam.com"
"2014-01-11 17:02:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-antispyware.com"
"2014-01-11 17:02:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-antivirus.com"
"2014-01-11 17:02:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-anuncio.com"
"2014-01-11 17:02:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-anxiety.com"
"2014-01-11 17:02:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-anz.com"
"2014-01-11 17:03:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-aola.com"
"2014-01-11 17:03:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-aolatschool.com"
"2014-01-11 17:03:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-aoldsl.com"
"2014-01-11 17:03:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-aolmail.com"
"2014-01-11 17:03:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-aolnet.com"
"2014-01-11 17:04:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-ap.org"
"2014-01-11 17:05:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-apo-rot.biz"
"2014-01-11 17:04:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-apo-rot.com"
"2014-01-11 17:05:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-apo-rot.info"
"2014-01-11 17:04:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-apo-rot.net"
"2014-01-11 17:04:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-apo-rot.org"
"2014-01-11 17:05:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-apotheken.net"
"2014-01-11 17:05:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-app.net"
"2014-01-11 17:05:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-apple-winner.com"
"2014-01-11 17:05:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-apple.com"
"2014-01-11 17:05:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-apple.org"
"2014-01-11 17:06:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-applewinners.com"
"2014-01-11 17:06:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-appliances.com"
"2014-01-11 17:06:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-appointment.com"
"2014-01-11 17:06:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-apps-builder.com"
"2014-01-11 17:06:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-apps.com"
"2014-01-11 17:06:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-appstore.com"
"2014-01-11 17:06:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-apro2call.info"
"2014-01-11 17:06:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquaristik-kafikoi.com"
"2014-01-11 17:06:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquariumlt.com"
"2014-01-11 17:06:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquasana.com"
"2014-01-11 17:06:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquascape.com"
"2014-01-11 17:06:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquascapedesigns.com"
"2014-01-11 17:06:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquascapeinc.com"
"2014-01-11 17:06:56","SIMILARDOMAIN","sfp_similar","www.example.com","www-aquascapes.com"
"2014-01-11 17:07:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-araba.com"
"2014-01-11 17:07:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-arabalar.com"
"2014-01-11 17:07:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-arabsex.com"
"2014-01-11 17:07:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-arbeit.net"
"2014-01-11 17:08:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-arbeitsrecht.org"
"2014-01-11 17:08:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-architects.com"
"2014-01-11 17:08:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-architecture.com"
"2014-01-11 17:08:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-architektur.com"
"2014-01-11 17:08:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-archive.org"
"2014-01-11 17:08:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-arealchange.com"
"2014-01-11 17:08:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-argentinahotels.com"
"2014-01-11 17:08:51","SIMILARDOMAIN","sfp_similar","www.example.com","www-argim.net"
"2014-01-11 17:09:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-argos.com"
"2014-01-11 17:09:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-arionmovies.com"
"2014-01-11 17:09:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-arizona.com"
"2014-01-11 17:09:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-arlingtonva.com"
"2014-01-11 17:09:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-armani.com"
"2014-01-11 17:09:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-arp.com"
"2014-01-11 17:10:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-arqueonautas.com"
"2014-01-11 17:10:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-arrowonelending.com"
"2014-01-11 17:10:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-art.com"
"2014-01-11 17:10:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-art.net"
"2014-01-11 17:10:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-artforsale.com"
"2014-01-11 17:10:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-arthritis.com"
"2014-01-11 17:10:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-articledirectory.com"
"2014-01-11 17:10:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-artprints.com"
"2014-01-11 17:10:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-artreviews.com"
"2014-01-11 17:10:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-artsandcrafts.com"
"2014-01-11 17:10:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-arvadarealestate.com"
"2014-01-11 17:10:58","SIMILARDOMAIN","sfp_similar","www.example.com","www-arvest.com"
"2014-01-11 17:11:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-as-solar-ukshop.com"
"2014-01-11 17:11:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-as.com"
"2014-01-11 17:11:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-asbestosis.info"
"2014-01-11 17:11:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-ascent456.com"
"2014-01-11 17:11:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-asda.com"
"2014-01-11 17:11:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-ashemaletube.com"
"2014-01-11 17:11:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-ashleyfurniture.com"
"2014-01-11 17:11:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-ashleyfurniture.net"
"2014-01-11 17:12:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-ashleyfurniture.org"
"2014-01-11 17:12:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-ashleyfurniture.us"
"2014-01-11 17:12:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-asia.com"
"2014-01-11 17:12:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-asia.info"
"2014-01-11 17:12:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-asiahotels.com"
"2014-01-11 17:12:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-asianbrain.com"
"2014-01-11 17:12:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-asiansex.com"
"2014-01-11 17:12:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-ask-us.com"
"2014-01-11 17:12:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-ask.com"
"2014-01-11 17:12:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-ask.net"
"2014-01-11 17:13:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-askjeeves.com"
"2014-01-11 17:13:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-askmen.com"
"2014-01-11 17:13:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-asos.com"
"2014-01-11 17:13:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-asp.com"
"2014-01-11 17:13:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-asp.net"
"2014-01-11 17:14:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-aspect.info"
"2014-01-11 17:14:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-aspergers.com"
"2014-01-11 17:14:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-aspergers.org"
"2014-01-11 17:14:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-ass-parade.com"
"2014-01-11 17:14:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-ass4all.com"
"2014-01-11 17:14:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-asseenontv.com"
"2014-01-11 17:14:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-assets.com"
"2014-01-11 17:15:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-assist.com"
"2014-01-11 17:15:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-associatedegree.com"
"2014-01-11 17:15:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-associationmanagement.com"
"2014-01-11 17:15:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-asswatcher.com"
"2014-01-11 17:15:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-asthma.com"
"2014-01-11 17:15:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-astro.com"
"2014-01-11 17:16:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-asuransi.com"
"2014-01-11 17:16:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-asus.com"
"2014-01-11 17:16:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-at.com"
"2014-01-11 17:16:48","SIMILARDOMAIN","sfp_similar","www.example.com","www-athleticclubs.com"
"2014-01-11 17:16:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-atlanta.com"
"2014-01-11 17:17:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-atrapalo.com"
"2014-01-11 17:17:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-att.com"
"2014-01-11 17:17:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-att.net"
"2014-01-11 17:17:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-attack.com"
"2014-01-11 17:17:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-attentiondeficit.com"
"2014-01-11 17:17:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-attwireless.com"
"2014-01-11 17:18:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-atvtrailer.com"
"2014-01-11 17:18:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-atwillemployment.com"
"2014-01-11 17:18:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-au.com"
"2014-01-11 17:18:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-aua.com"
"2014-01-11 17:18:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-auction.com"
"2014-01-11 17:18:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-auctions.com"
"2014-01-11 17:18:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-audacity.com"
"2014-01-11 17:18:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-audi.com"
"2014-01-11 17:19:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-audible.com"
"2014-01-11 17:19:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-audio.com"
"2014-01-11 17:19:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-audiobookhost.com"
"2014-01-11 17:19:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-audit.org"
"2014-01-11 17:19:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-auktion.com"
"2014-01-11 17:20:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-aulafacil.com"
"2014-01-11 17:20:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-australiahotels.com"
"2014-01-11 17:20:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-austria.net"
"2014-01-11 17:20:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-austriahotels.com"
"2014-01-11 17:20:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-austrian.com"
"2014-01-11 17:20:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-authenticate.com"
"2014-01-11 17:20:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto-auctions.com"
"2014-01-11 17:20:52","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto-donation.com"
"2014-01-11 17:20:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto-insurance-online.com"
"2014-01-11 17:20:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto.com"
"2014-01-11 17:20:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto.info"
"2014-01-11 17:20:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-auto.net"
"2014-01-11 17:21:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoinsurance.com"
"2014-01-11 17:21:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoinsurance.org"
"2014-01-11 17:21:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoinsurance.us"
"2014-01-11 17:21:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoinsurancequote.com"
"2014-01-11 17:21:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoinsurancequotes.com"
"2014-01-11 17:21:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoloans.net"
"2014-01-11 17:21:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-automotive.com"
"2014-01-11 17:21:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-automotivo.com"
"2014-01-11 17:21:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-automotor.com"
"2014-01-11 17:21:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-autos.com"
"2014-01-11 17:21:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-autoscout24.com"
"2014-01-11 17:21:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-autotalli.com"
"2014-01-11 17:21:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-autotrader.com"
"2014-01-11 17:22:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-av.info"
"2014-01-11 17:22:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-avafx.com"
"2014-01-11 17:22:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-avantcredit.com"
"2014-01-11 17:22:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-avast.com"
"2014-01-11 17:22:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-avast.org"
"2014-01-11 17:22:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-avav123.com"
"2014-01-11 17:22:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-avenidadelcommercio.net"
"2014-01-11 17:23:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-avery.com"
"2014-01-11 17:23:16","SIMILARDOMAIN","sfp_similar","www.example.com","www-avg.com"
"2014-01-11 17:23:33","SIMILARDOMAIN","sfp_similar","www.example.com","www-avianbirdflu.com"
"2014-01-11 17:23:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-avianca.com"
"2014-01-11 17:23:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-aviationschools.info"
"2014-01-11 17:23:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-avis.com"
"2014-01-11 17:24:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-avon.com"
"2014-01-11 17:24:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-avtex.com"
"2014-01-11 17:24:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-avtex.net"
"2014-01-11 17:24:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-aw-lab.com"
"2014-01-11 17:24:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-aw-regalos.com"
"2014-01-11 17:25:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-axiom.com"
"2014-01-11 17:25:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-axiom.net"
"2014-01-11 17:25:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-axiom.org"
"2014-01-11 17:25:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-ayudaamayores-com.com"
"2014-01-11 17:25:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-az.com"
"2014-01-11 17:25:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-azcentral.com"
"2014-01-11 17:25:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-aztecaporno.com"
"2014-01-11 17:26:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-ba.com"
"2014-01-11 17:26:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-babiesrus.com"
"2014-01-11 17:26:42","SIMILARDOMAIN","sfp_similar","www.example.com","www-babiesrus.info"
"2014-01-11 17:26:44","SIMILARDOMAIN","sfp_similar","www.example.com","www-babosas.com"
"2014-01-11 17:26:55","SIMILARDOMAIN","sfp_similar","www.example.com","www-baby.com"
"2014-01-11 17:27:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-baby.us"
"2014-01-11 17:27:08","SIMILARDOMAIN","sfp_similar","www.example.com","www-babydolls.com"
"2014-01-11 17:27:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-babygift.com"
"2014-01-11 17:27:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-babygifts.net"
"2014-01-11 17:27:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-babyphotocontest.com"
"2014-01-11 17:27:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-babyshower.com"
"2014-01-11 17:27:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-babyshowers.com"
"2014-01-11 17:27:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-babystrollers.com"
"2014-01-11 17:27:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-back-solutions-plus.com"
"2014-01-11 17:27:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-backblaze.com"
"2014-01-11 17:27:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-backdoctor.com"
"2014-01-11 17:27:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-backgroundsearch.com"
"2014-01-11 17:27:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-backpage.com"
"2014-01-11 17:27:59","SIMILARDOMAIN","sfp_similar","www.example.com","www-backsolutionsplus.com"
"2014-01-11 17:28:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-backsolutionsplus.info"
"2014-01-11 17:28:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-backsolutionsplus.net"
"2014-01-11 17:28:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-backsolutionsplus.org"
"2014-01-11 17:28:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-backstagepasses.com"
"2014-01-11 17:28:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-bacterialvaginosis.com"
"2014-01-11 17:28:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-bad-credit-loan.net"
"2014-01-11 17:28:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-bad-credit-mortgage.com"
"2014-01-11 17:28:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcredit-loans.com"
"2014-01-11 17:28:18","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcredit-loans.info"
"2014-01-11 17:28:15","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcredit.com"
"2014-01-11 17:28:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditcard.net"
"2014-01-11 17:28:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditcards.net"
"2014-01-11 17:28:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditcarloan.net"
"2014-01-11 17:28:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditcarloans.net"
"2014-01-11 17:28:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditloan.biz"
"2014-01-11 17:28:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditloan.us"
"2014-01-11 17:28:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditloans.biz"
"2014-01-11 17:28:32","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditloans.com"
"2014-01-11 17:28:35","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditloans.us"
"2014-01-11 17:28:36","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditmortgage.com"
"2014-01-11 17:28:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditpersonalloan.com"
"2014-01-11 17:28:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditpersonalloan.net"
"2014-01-11 17:28:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcreditpersonalloan.org"
"2014-01-11 17:28:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-badcredt-loans.com"
"2014-01-11 17:28:45","SIMILARDOMAIN","sfp_similar","www.example.com","www-badjojo.com"
"2014-01-11 17:28:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-badoo.com"
"2014-01-11 17:29:05","SIMILARDOMAIN","sfp_similar","www.example.com","www-badoo.info"
"2014-01-11 17:29:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-bag.com"
"2014-01-11 17:29:11","SIMILARDOMAIN","sfp_similar","www.example.com","www-bag.net"
"2014-01-11 17:29:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-baglionihotels.com"
"2014-01-11 17:29:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-baguio.com"
"2014-01-11 17:29:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-bahamas.com"
"2014-01-11 17:30:01","SIMILARDOMAIN","sfp_similar","www.example.com","www-baidu.com"
"2014-01-11 17:30:19","SIMILARDOMAIN","sfp_similar","www.example.com","www-baidu.net"
"2014-01-11 17:30:31","SIMILARDOMAIN","sfp_similar","www.example.com","www-baiduhi.com"
"2014-01-11 17:30:43","SIMILARDOMAIN","sfp_similar","www.example.com","www-baike.com"
"2014-01-11 17:31:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-baixaturbo.org"
"2014-01-11 17:31:02","SIMILARDOMAIN","sfp_similar","www.example.com","www-bajuanak.com"
"2014-01-11 17:31:07","SIMILARDOMAIN","sfp_similar","www.example.com","www-bali.com"
"2014-01-11 17:31:23","SIMILARDOMAIN","sfp_similar","www.example.com","www-balihotels.com"
"2014-01-11 17:31:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-balitravelnews.com"
"2014-01-11 17:31:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-banamex.com"
"2014-01-11 17:31:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancochile.com"
"2014-01-11 17:31:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancodevenezuela.com"
"2014-01-11 17:31:57","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancoestado.com"
"2014-01-11 17:32:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancolombia.com"
"2014-01-11 17:32:09","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancomer-mx-com.com"
"2014-01-11 17:32:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancomer.com"
"2014-01-11 17:32:12","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancomercantil.com"
"2014-01-11 17:32:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-bancopopular.com"
"2014-01-11 17:32:21","SIMILARDOMAIN","sfp_similar","www.example.com","www-bandung.com"
"2014-01-11 17:32:34","SIMILARDOMAIN","sfp_similar","www.example.com","www-banesco.com"
"2014-01-11 17:32:46","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangalore.com"
"2014-01-11 17:32:49","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangbros.com"
"2014-01-11 17:32:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangbus.com"
"2014-01-11 17:33:06","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangkok.com"
"2014-01-11 17:33:20","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangkokhotel.com"
"2014-01-11 17:33:22","SIMILARDOMAIN","sfp_similar","www.example.com","www-bangladeshhotels.com"
"2014-01-11 17:33:24","SIMILARDOMAIN","sfp_similar","www.example.com","www-bank.com"
"2014-01-11 17:33:30","SIMILARDOMAIN","sfp_similar","www.example.com","www-bank.info"
"2014-01-11 17:33:37","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankaustria.com"
"2014-01-11 17:33:39","SIMILARDOMAIN","sfp_similar","www.example.com","www-banker.com"
"2014-01-11 17:33:40","SIMILARDOMAIN","sfp_similar","www.example.com","www-banker.net"
"2014-01-11 17:33:50","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankia.com"
"2014-01-11 17:34:03","SIMILARDOMAIN","sfp_similar","www.example.com","www-banking.com"
"2014-01-11 17:34:14","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankingonline.com"
"2014-01-11 17:34:17","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankinter.com"
"2014-01-11 17:34:26","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankruptcy.com"
"2014-01-11 17:34:27","SIMILARDOMAIN","sfp_similar","www.example.com","www-bankruptcybusiness.com"
"2014-01-11 17:34:29","SIMILARDOMAIN","sfp_similar","www.example.com","www-banks.com"
"2014-01-11 17:34:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-banners.com"
"2014-01-11 17:35:10","SIMILARDOMAIN","sfp_similar","www.example.com","www-bannersbroker.com"
"2014-01-11 17:35:13","SIMILARDOMAIN","sfp_similar","www.example.com","www-banorte.com"
"2014-01-11 17:35:25","SIMILARDOMAIN","sfp_similar","www.example.com","www-banque.com"
"2014-01-11 17:35:38","SIMILARDOMAIN","sfp_similar","www.example.com","www-banquepopulaire-fr.com"
"2014-01-11 17:35:41","SIMILARDOMAIN","sfp_similar","www.example.com","www-banques.com"
"2014-01-11 17:36:28","SIMILARDOMAIN","sfp_similar","www.example.com","www-barcenas.com"
"2014-01-11 17:36:47","SIMILARDOMAIN","sfp_similar","www.example.com","www-bargain.info"
"2014-01-11 17:36:53","SIMILARDOMAIN","sfp_similar","www.example.com","www-bargainbooks.com"
"2014-01-11 17:36:54","SIMILARDOMAIN","sfp_similar","www.example.com","www-bargains.com"
"2014-01-11 17:37:00","SIMILARDOMAIN","sfp_similar","www.example.com","www-barnesandnoble.com"
"2014-01-11 17:37:04","SIMILARDOMAIN","sfp_similar","www.example.com","www-barrel.com"
